neighborhood_name,metro,display_metro,city,current_price,predicted_price,predicted_1yr_appreciation
Old Collier,south_florida,fort_lauderdale,Pompano Beach,393011.5194046188,389155.8735782716,-0.9810516068811996
Turtle Cay,south_florida,miami,Riviera Beach,379735.3515277574,379421.16133915173,-0.0827392517819667
Biltmore,south_florida,miami,Coral Gables,969128.8696055916,931451.4428250273,-3.8877622948017243
Butler Beach,jacksonville,jacksonville,Saint Augustine,506048.9172953826,504056.1515473913,-0.39378915355491007
Longbranch,dfw,dallas,Midlothian,354895.28657867154,354198.17945676594,-0.19642614265914501
Sailboat Bend,south_florida,fort_lauderdale,Fort Lauderdale,498801.6323935234,494987.946426577,-0.7645696644267709
Country Lake Estates,houston,houston,Spring,382920.4165043887,385754.4666104156,0.7401146514720898
Country Ridge,dfw,dallas,Wylie,557893.3507325458,561940.6452500187,0.7254602536772526
Palm Club Village,south_florida,miami,West Palm Beach,197156.2358855111,181122.4204755326,-8.132542872896682
Arbor Greene,tampa,tampa,Tampa,567863.0365597907,566795.2861644536,-0.18802956462983225
Plantation Gardens,south_florida,miami,Plantation,653879.7118257374,623087.6572680643,-4.709131358686245
The Shores,dfw,dallas,Rockwall,480835.47717490373,482934.19889304583,0.4364739745230344
Dignowity Hill,san_antonio,san_antonio,San Antonio,258332.1638918885,250565.44197728447,-3.006486609175919
Eagle Ridge,austin,austin,Round Rock,355384.2432068709,345784.7711570695,-2.701152972675138
South Seminole Heights,tampa,tampa,Tampa,396664.5860521746,401841.39087823697,1.3050836923922986
Villages at Avalon,tampa,tampa,Spring Hill,347536.8639360133,336064.73782687285,-3.300981075565166
South Howard,tampa,tampa,Tampa,496280.3403633443,489042.1580100988,-1.4584866182581753
Richland Park,dfw,dallas,Richardson,437300.61276084726,451146.9437403254,3.1663186776851093
Lakewood,tampa,tampa,Saint Petersburg,411118.5393790701,408710.5582904208,-0.5857145465359416
Downtown,san_antonio,san_antonio,San Antonio,561593.0012580695,576949.7668615109,2.7345008874824783
North Kenwood,tampa,tampa,Saint Petersburg,357019.48109984025,332316.23598193604,-6.91929892503428
Seminary Hill,dfw,fort_worth,Fort Worth,173847.90315314615,175529.49928791227,0.9672800788887107
Country Club Estates,south_florida,miami,Miami Gardens,610060.6995406443,575919.1828264685,-5.596413068385369
Andrews Gardens,south_florida,miami,Oakland Park,231601.1097632896,222109.62145628204,-4.098205020135023
Village in the Woods,san_antonio,san_antonio,San Antonio,326929.40832438815,343994.95106585266,5.219947275141311
Shiloh Forest,dfw,dallas,Midlothian,700686.1736928512,754661.9767868783,7.703277889665855
Richmond Heights,orlando,orlando,Orlando,229699.36539128984,225303.8112127919,-1.9136118077689022
Grand Peninsula,dfw,dallas,Grand Prairie,465047.3440953218,462366.991101247,-0.5763613163491922
Southchase,orlando,orlando,Orlando,414250.7694163635,415362.4318818096,0.26835495490142897
Greenslopes at Lake Creek,austin,austin,Round Rock,265032.104674146,249559.55293500196,-5.837991498489345
Cory Lake Isles,tampa,tampa,Tampa,714413.442224899,787346.3454619744,10.208780928021227
Arapaho,dfw,dallas,Richardson,425375.94077202847,431064.90665269,1.33739719043265
North Park Estates,dfw,dallas,North Richland Hills,259038.48315648848,255188.40218550846,-1.486296910044111
Parkgate,houston,houston,Pasadena,272617.70480087685,275084.8335161256,0.9049774360952815
Pecan Valley Heights-Pecan Valley,san_antonio,san_antonio,San Antonio,222550.24885339392,222679.99247549498,0.05829857426334616
East End,houston,houston,Galveston,347519.8483208594,342357.3232163143,-1.4855338851836284
Blanco Gardens,austin,austin,San Marcos,218070.05815627408,215373.11881369355,-1.2367306935131106
Sugar Creek,houston,houston,Sugar Land,527886.8053240642,546503.8881485665,3.5267187277153904
Avalon Villages,houston,houston,Sugar Land,822001.7868188448,853930.2546840333,3.884233389412933
Eagle Ranch,dfw,fort_worth,Fort Worth,388735.50836787303,402252.8576548166,3.47726127301745
Candle Ridge West,dfw,fort_worth,Fort Worth,277843.387617222,269332.5689374973,-3.063171217682477
Memorial Park,south_florida,miami,Lake Worth Beach,319464.1461112882,315365.07799263066,-1.2831074061217562
Creekview Estates,san_antonio,san_antonio,San Antonio,383576.36786142125,411770.39034967945,7.350302273690685
Poinsettia Heights,south_florida,fort_lauderdale,Fort Lauderdale,650408.7778344209,614028.2613206909,-5.5934848596080435
Crowley Park,dfw,dallas,Richardson,483765.3974417702,488327.48508622346,0.9430371970749325
Lake Forest,austin,austin,Round Rock,702000.0000411974,721553.8757051368,2.7854523736170744
Lake Como,orlando,orlando,Orlando,450211.85712031974,446689.918327638,-0.7822847703765576
Legend Hills-Crownridge of Texas,san_antonio,san_antonio,San Antonio,462971.7821271384,485157.3818335892,4.791998251927664
Sims Creek,south_florida,miami,Jupiter,336978.01570605626,292656.04003482236,-10.0
Andover Lakes,south_florida,miami,Miami Gardens,189650.954365906,192858.3190166973,1.6911935199667536
Historic McKinney,dfw,dallas,McKinney,472598.9477225466,498434.7437290404,5.46674852557257
Country Briar,houston,houston,Pasadena,245245.62045504057,246820.08661190522,0.6419956262392432
Vintage Meadows,dfw,dallas,Forney,284768.69862607185,281985.7982700864,-0.9772493849963674
Lakefield of the Landings,south_florida,miami,Wellington,576467.8917190001,563008.7781700016,-2.334755108192417
Lakefield West,south_florida,miami,Wellington,872757.3073412393,859023.2766887244,-1.5736368560870753
Mistletoe Hill,dfw,fort_worth,Burleson,341305.52455041505,340204.1560097726,-0.3226928547650122
Mansfield National,dfw,fort_worth,Mansfield,459572.0508251277,488532.1501140148,6.301536230693619
Round Rock West,austin,austin,Round Rock,439511.0937374065,444574.5086673093,1.1520562283981952
Kensington Park,dfw,dallas,Midlothian,367575.643228432,366893.01268564106,-0.18571158219172318
Downtown,south_florida,miami,West Palm Beach,549609.1603521776,515357.0724119632,-6.232080978829826
High Chaparral,dfw,fort_worth,Keller,339473.5346818625,342120.5183548663,0.7797319680558936
City Center,south_florida,miami,Miami Beach,457734.2979298712,447863.09242873074,-2.1565361271339114
Parkwood Place,houston,houston,Baytown,374307.3842646524,384742.5856814461,2.7878695039089916
Bryn Mawr,orlando,orlando,Orlando,369326.2984649502,364272.4193658124,-1.3684048821173815
Whispering Palms,south_florida,miami,Lake Worth Beach,321595.3130667827,313565.93808350124,-2.496732588143812
The Heights of Jupiter,south_florida,miami,Jupiter,594353.1811688397,579422.6332144504,-2.5120666343582467
Holly,austin,austin,Austin,566091.8412180195,569092.9823898714,0.5301509319396924
Roosevelt Park,san_antonio,san_antonio,San Antonio,180298.13041538408,183812.49585161023,1.9491968264615422
Oak Creek Estate,dfw,dallas,Greenville,284770.4997425221,294078.6897553917,3.2686637208860074
Cedar Creek,dfw,dallas,Greenville,255141.6133630443,248550.4177848549,-2.583347926396751
Pinewood Forest,houston,houston,Conroe,255160.65552344607,251053.99033168703,-1.6094429540222295
San Marco,jacksonville,jacksonville,Jacksonville,358718.0671317493,353411.8000224607,-1.4792305142912485
Sunset Heights South,dfw,fort_worth,Fort Worth,231222.56730009615,227297.00660309446,-1.6977411603197192
Hart Ranch Unit One,san_antonio,san_antonio,San Antonio,381509.60803197586,383349.23364288104,0.4821964040158562
Woodmark,houston,houston,Conroe,256672.88563763545,251990.38891721153,-1.8243051691227554
Brightwater,houston,houston,Missouri City,445089.2043358378,459405.7008486979,3.216545441542038
Cooper Valley,dfw,dallas,Joshua,328242.5116930387,323460.87167927827,-1.456740014904605
Joshua Meadows,dfw,dallas,Joshua,488249.5303483009,515121.7256580621,5.503783135355294
Nautica Sound,south_florida,miami,Boynton Beach,550375.5131707357,536386.6746151396,-2.541689850081775
Riviera Bay,tampa,tampa,Saint Petersburg,369344.9371613573,319732.62366734835,-10.0
Bluffs,south_florida,miami,Jupiter,572345.6228311644,528750.565781725,-7.616911060451923
Foster Glen,houston,houston,Conroe,227239.8729594611,229170.6794442525,0.8496776818458578
Terranova,houston,houston,Spring,326826.2446983948,329792.87545811036,0.9077088538141315
Lesile Estates,south_florida,miami,Miami Gardens,337027.41219419404,319208.38739886996,-5.287114386130947
Acrehome Park,south_florida,miami,Riviera Beach,288726.34432658524,284448.6649934106,-1.4815687647595035
Eastwood,dfw,dallas,Forney,261487.3658172756,253667.9930120055,-2.9903444018531258
Stonebriar,dfw,dallas,Forney,240413.3511726278,240277.86391578545,-0.056355962005229555
Valley Ridge Estates,dfw,dallas,Lewisville,413888.01580590825,410009.0099564482,-0.9372114439957773
Park Ridge Estates,dfw,dallas,Lewisville,448542.9009037724,446542.9680485939,-0.4458732600936959
Blackhorse Ranch,houston,houston,Cypress,493875.39651904727,536484.8738180323,8.627576429056178
Twinbrooks,tampa,tampa,Saint Petersburg,254086.94676449988,229523.12955246874,-9.667484900276312
Tree Tops,south_florida,miami,Wellington,464940.40305905574,459926.44197668374,-1.0784094153536354
Mystic,south_florida,miami,Wellington,563901.4036662235,552638.8051325579,-1.9972637876837138
Berkshire,south_florida,miami,Wellington,575315.6848954579,559080.8905427031,-2.821893228185653
Waterstone Estates,dfw,dallas,McKinney,990674.3382047644,939058.6647313014,-5.210155495396965
South Creek,austin,austin,Round Rock,328753.3224340016,326445.6648545159,-0.7019419795974676
Camelot Community,dfw,dallas,Garland,342185.03044990194,334612.29766362737,-2.2130520368813356
Picket Place,dfw,dallas,Garland,225060.43563580583,216332.37385443135,-3.8780969017132265
Covington West,houston,houston,Sugar Land,282735.6893428921,279931.32995057735,-0.9918660777606012
Gannoway Lake Estates,houston,houston,Sugar Land,467604.5063257531,472028.1763683708,0.9460281034024074
Cumbrian Lakes,orlando,orlando,Kissimmee,434722.59044945583,443714.60288116406,2.0684483919760095
Creekside Estates,orlando,orlando,Kissimmee,359904.5501430803,356896.4995629974,-0.8357912059981111
Eagle Pointe,orlando,orlando,Kissimmee,377246.012143363,385640.06586796924,2.225087463990548
Country Creek Estates,orlando,orlando,Kissimmee,367563.9279980469,356064.12321538257,-3.1286543392053017
City Center District,dfw,dallas,Dallas,257781.72275478937,252807.62830845424,-1.9295760743544488
Oakland Forest,south_florida,miami,Oakland Park,212221.24684107967,184075.51250309218,-10.0
Boca Pointe,south_florida,miami,Boca Raton,509498.28187146905,503375.5961477387,-1.2017088067972976
Stafford Estates,dfw,dallas,Flower Mound,711043.6824980783,769513.7188795537,8.223128595426823
Highlands of McKamy,dfw,dallas,Royse City,324930.8010260816,315524.2312392982,-2.894945556739749
Rolling Meadows,dfw,dallas,Royse City,296144.6658007498,278634.7729676113,-5.912614629000059
Sunview,dfw,dallas,White Settlement,293572.95108404616,287945.9789260413,-1.916720235030764
Caddo Park,dfw,dallas,Plano,423072.5085048491,426987.5441303692,0.9253817127839286
San Jacinto,houston,houston,Galveston,295561.57789228216,268457.51664288656,-9.170360181008952
Lexington Woods,houston,houston,Spring,240121.6246578598,236252.6367125449,-1.6112617723737621
Country View Village-Alamo Farmsteads-Babcock Road,san_antonio,san_antonio,San Antonio,315532.93858344766,337306.8993783792,6.900693440337324
Sunset Terrace,dfw,dallas,Cleburne,198845.14061483133,179842.5942159231,-9.556455008230094
Westridge,dfw,dallas,Cleburne,216982.58994632217,212104.7055827061,-2.2480533414329535
Lindale Park,houston,houston,Galveston,224045.94133992857,235130.96485716867,4.947656472125779
Mallard Lakes,dfw,dallas,McKinney,853985.4388039868,890482.401434895,4.2737218894531175
Pine Ridge,dfw,dallas,McKinney,434426.7813601873,444299.98050602654,2.2726957842991036
Camino Bandera,san_antonio,san_antonio,San Antonio,366773.9651444119,377291.6048433755,2.867608036143581
Stone Canyon,austin,austin,Round Rock,540195.9384615122,539350.6907514869,-0.15647057851500476
Normandy Village,jacksonville,jacksonville,Jacksonville,195957.99883042523,181492.90606521163,-7.381731213601111
Lawson Farms,dfw,dallas,Midlothian,432017.5179418451,427374.9198355468,-1.0746319103947206
Browning Park,dfw,dallas,Haltom City,251053.98502576735,250330.51397058766,-0.28817349985718577
Steubing Ranch,san_antonio,san_antonio,San Antonio,319095.32907337876,325454.99417059374,1.9930298308291814
Harbordale,south_florida,fort_lauderdale,Fort Lauderdale,341202.8235530096,329586.4974163288,-3.4045222767261367
Lakes of La Cima,dfw,dallas,Prosper,821826.833467167,821329.8067095918,-0.060478282934415664
Brycewood,san_antonio,san_antonio,San Antonio,260641.32242410863,265016.9715094604,1.6788009839176037
Central Beach Alliance,south_florida,fort_lauderdale,Fort Lauderdale,528415.559393525,503526.8756861558,-4.71005882868675
Highland Oaks,dfw,fort_worth,Keller,542821.6913061716,577463.858711334,6.381868661475963
Chandler Creek,austin,austin,Round Rock,335378.76940833643,329612.15562565444,-1.7194331629444675
Cedar Ridge,waco,waco,Waco,210440.90818591396,203568.7065212326,-3.2656206076672594
Carver Park,houston,houston,Galveston,207081.8046540936,205178.2967290111,-0.9192057835607935
Rainsong,houston,houston,Texas City,259003.75789189895,258506.4902791916,-0.19199243159818608
Park Place South,houston,houston,Texas City,271899.4107755218,272468.80154777376,0.2094122861935957
Burke Meadows,houston,houston,Pasadena,226058.4620932287,232354.626209847,2.785192847159016
Riverwalk,houston,houston,Porter,593054.0687555586,611323.597345243,3.08058397238897
Northeast,dfw,dallas,Colleyville,888698.3957816358,913099.8507530986,2.7457521119975756
South Brooksville,tampa,tampa,Brooksville,239686.2933223288,209168.52906188904,-10.0
Town Center,houston,houston,Spring,973739.3081436476,993203.5377321813,1.9989158726313059
Heatherwilde,austin,austin,Pflugerville,322727.53573072416,315807.17384768295,-2.1443357373804615
Russell Creek,dfw,dallas,Plano,534186.0188323638,533320.5687895301,-0.1620128592518036
Creekside,dfw,dallas,Allen,807369.0098207068,821400.0335153581,1.737869985592734
Virginia Ridge,dfw,dallas,McKinney,394796.3321641545,380270.7629764832,-3.679256366959263
Oak Grove Estates,san_antonio,san_antonio,San Antonio,192284.032449036,188671.8851570902,-1.8785477119131935
Stable Gate,houston,houston,Cypress,577583.6986652549,588589.9508451491,1.9055683540461283
Pasadena Lakes South,south_florida,miami,Pembroke Pines,380650.8072332786,385037.65785520023,1.152460611815597
Colony Meadows,houston,houston,Sugar Land,490040.5181148434,504842.1772325665,3.020496993731093
Oaks Of Alcorn,houston,houston,Sugar Land,589073.8511990004,618603.0778550946,5.0128225172430305
Channel District,tampa,tampa,Tampa,531440.6880108187,478728.33854414546,-9.918764343011715
Mesa Ridge,austin,austin,Round Rock,286202.95521167485,273134.60304058617,-4.566113638282795
Northlake Park at Lake Nona,orlando,orlando,Orlando,511697.2348553981,515999.33272648195,0.8407506584043914
Rancho North,dfw,dallas,Saginaw,247467.13498359043,238126.48962265067,-3.7744993336424804
Monterey,jacksonville,jacksonville,Jacksonville,233742.67642560156,232693.25039716793,-0.4489663781049663
Woodlands of Plano,dfw,dallas,Plano,514027.37367949093,526159.4348110574,2.3601974822319716
Fairfield of Plano,dfw,dallas,Plano,528884.8688452053,540185.2703960156,2.136646785808829
Park View Manor,houston,houston,Pasadena,219369.64490519537,220006.27574823386,0.29020917789862305
Spring Ridge,dfw,dallas,Plano,622795.5378027583,614809.9908175908,-1.2822100513662449
Seven Hills,tampa,tampa,Spring Hill,311116.9364674974,308636.4705263033,-0.7972776954408046
Randal Park,orlando,orlando,Orlando,528321.617384845,523293.3271088719,-0.9517479714085589
Ridgestone No. 9,san_antonio,san_antonio,San Antonio,233058.44107111683,241299.05667601977,3.535858030728159
Capitol Hill,south_florida,miami,Sunrise,479284.336621041,467035.72188234096,-2.5556050558741155
Devonshire,dfw,dallas,Forney,370244.7442692532,348205.90775560297,-5.952504891635394
Brentwood Estates,dfw,fort_worth,Keller,706044.1362344947,746169.0875805819,5.683065588517353
Boswell Meadows,dfw,fort_worth,Fort Worth,287037.0562372029,270070.5264802115,-5.910919648984449
Glen Forest,dfw,fort_worth,Keller,838216.2471579754,867785.7007385017,3.5276640939355883
Olde Oaks,houston,houston,Conroe,229218.564437788,229697.22067161082,0.2088208845548032
Redland Ridge,san_antonio,san_antonio,San Antonio,358947.0441214596,383518.2036635253,6.8453438869248275
Willow Ridge,dfw,dallas,Prosper,839086.5843202464,853761.1356007996,1.7488721134114236
Euclid-St Pauls,tampa,tampa,Saint Petersburg,581061.3339161106,565801.0539604143,-2.626276963371217
